benchmark_id,model_id,reference_model_type,actual_score,reference_predicted_score,deployment_model_type,deployment_predicted_score,repeat_predicted_score,deployment_available,delta_vs_calibration,abs_delta_vs_calibration,delta_repeat_prediction,abs_delta_repeat_prediction
mmlu,Azazelle/Dumb-Maidlet,joint,70.0,69.69923507668233,joint,69.69923507668233,69.69923507668233,True,0.0,0.0,0.0,0.0
mmlu,Azazelle/Maylin-7b,joint,68.85714285714286,69.1264702620955,joint,69.12647026209551,69.12647026209551,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,Azazelle/Moko-SAMPLE,joint,68.28571428571428,68.25867137969308,joint,68.25867137969308,68.25867137969308,True,0.0,0.0,0.0,0.0
mmlu,Azazelle/Silicon-Medley,joint,68.85714285714286,68.93687862283356,joint,68.93687862283356,68.93687862283356,True,0.0,0.0,0.0,0.0
mmlu,BEE-spoke-data/smol_llama-81M-tied,joint,24.0,25.53392922059669,joint,25.533929220596686,25.533929220596686,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
mmlu,BFauber/lora_llama2-13b_10e5_r2_a4,joint,59.42857142857143,59.25709981656644,joint,59.25709981656644,59.25709981656644,True,0.0,0.0,0.0,0.0
mmlu,BFauber/lora_llama2-7b_10e4,joint,47.714285714285715,48.90516834120497,joint,48.90516834120497,48.90516834120497,True,0.0,0.0,0.0,0.0
mmlu,BFauber/lora_opt13b_10e5,joint,27.714285714285715,27.599523710590542,joint,27.599523710590542,27.599523710590542,True,0.0,0.0,0.0,0.0
mmlu,BFauber/opt125m_10e2,joint,24.285714285714285,24.67767211406213,joint,24.677672114062133,24.677672114062133,True,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
mmlu,Badgids/Gonzo-Chat-7B,joint,67.42857142857143,68.39232291463011,joint,68.39232291463011,68.39232291463011,True,0.0,0.0,0.0,0.0
mmlu,BarraHome/rezephyr-dpo,joint,60.285714285714285,61.00708918978322,joint,61.00708918978322,61.00708918978322,True,0.0,0.0,0.0,0.0
mmlu,BarryFutureman/WestLakeX-7B-EvoMerge-Variant2,joint,69.71428571428572,69.69516988855113,joint,69.69516988855115,69.69516988855115,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,Brillibits/Instruct_Llama3_8B,joint,64.85714285714286,64.78515817206704,joint,64.78515817206707,64.78515817206707,True,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
mmlu,Cartinoe5930/Llama2_init_Mistral,joint,68.57142857142857,68.04789737940935,joint,68.04789737940936,68.04789737940936,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,Cartinoe5930/TIES-Merging,joint,53.714285714285715,54.648147378963046,joint,54.64814737896303,54.64814737896303,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,CausalLM/72B-preview,joint,80.57142857142857,80.81991027075946,joint,80.81991027075946,80.81991027075946,True,0.0,0.0,0.0,0.0
mmlu,Cesco2004/TW3CESCO.V4,joint,70.0,69.85075236322785,joint,69.85075236322785,69.85075236322785,True,0.0,0.0,0.0,0.0
mmlu,Changgil/K2S3-Mistral-7b-v1.48,joint,66.0,65.0035104791762,joint,65.0035104791762,65.0035104791762,True,0.0,0.0,0.0,0.0
mmlu,Changgil/k2s3_test_24001,joint,59.42857142857143,60.2529196853863,joint,60.2529196853863,60.2529196853863,True,0.0,0.0,0.0,0.0
mmlu,ChaoticNeutrals/Eris_PrimeV3-Vision-7B,joint,68.85714285714286,69.2312955095876,joint,69.23129550958761,69.23129550958761,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,ChaoticNeutrals/Lunar_10.7B,joint,68.85714285714286,68.68705869448874,joint,68.68705869448874,68.68705869448874,True,0.0,0.0,0.0,0.0
mmlu,ChaoticNeutrals/RP_Vision_7B,joint,68.28571428571428,68.20169344829048,joint,68.20169344829048,68.20169344829048,True,0.0,0.0,0.0,0.0
mmlu,Charlie911/vicuna-7b-v1.5-general-temporal-merged,joint,53.714285714285715,52.05597192122036,joint,52.05597192122037,52.05597192122037,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
mmlu,Charlie911/zephyr-7b-beta-lora-mmlu-merged,joint,41.14285714285714,44.53485494037662,joint,44.534854940376604,44.534854940376604,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,Chickaboo/Chicka-Mistral-4x7b,joint,68.57142857142857,68.52587271833644,joint,68.52587271833644,68.52587271833644,True,0.0,0.0,0.0,0.0
mmlu,ChuckMcSneed/Gembo-v1.1-70b,joint,77.42857142857143,77.91200963126492,joint,77.91200963126491,77.91200963126491,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,ChuckMcSneed/PMaxxxer-v1-70b,joint,77.14285714285715,77.19525681876546,joint,77.19525681876547,77.19525681876547,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,ConvexAI/BurningBruce-004,joint,69.14285714285714,69.24757169117746,joint,69.24757169117746,69.24757169117746,True,0.0,0.0,0.0,0.0
mmlu,ConvexAI/Luminex-34B-v0.1,joint,83.42857142857143,83.02789989095884,joint,83.02789989095884,83.02789989095884,True,0.0,0.0,0.0,0.0
mmlu,CorticalStack/gemma-7b-ultrachat-sft,joint,72.0,71.80945956411557,joint,71.80945956411557,71.80945956411557,True,0.0,0.0,0.0,0.0
mmlu,CorticalStack/mistral-7b-alpaca-sft,joint,63.42857142857142,63.090005656515146,joint,63.090005656515146,63.090005656515146,True,0.0,0.0,0.0,0.0
mmlu,CoruNethron/neu-sai-it1,joint,61.42857142857143,61.43441333606454,joint,61.43441333606452,61.43441333606452,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,Cran-May/Test2_SLIDE,joint,74.0,73.18526605461626,joint,73.18526605461626,73.18526605461626,True,0.0,0.0,0.0,0.0
mmlu,CultriX/MonaCeption-7B-SLERP-DPO,joint,70.28571428571428,70.15140369395274,joint,70.15140369395274,70.15140369395274,True,0.0,0.0,0.0,0.0
mmlu,CultriX/MonaTrix-v6,joint,68.85714285714286,68.925102359681,joint,68.925102359681,68.925102359681,True,0.0,0.0,0.0,0.0
mmlu,DatPySci/pythia-1b-spin-iter1,joint,22.0,21.705668763777677,joint,21.705668763777677,21.705668763777677,True,0.0,0.0,0.0,0.0
mmlu,Deathsquad10/TinyLlama-Remix,joint,26.285714285714285,27.339862860344194,joint,27.339862860344187,27.339862860344187,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
mmlu,Deci/DeciLM-7B,joint,62.857142857142854,62.6153781529512,joint,62.6153781529512,62.6153781529512,True,0.0,0.0,0.0,0.0
mmlu,DeepMount00/Llama-3-8b-Ita,joint,73.14285714285714,72.93965275561946,joint,72.93965275561948,72.93965275561948,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,DeepMount00/phi_3,joint,72.0,71.80974463093716,joint,71.80974463093716,71.80974463093716,True,0.0,0.0,0.0,0.0
mmlu,Delcos/Velara-11B-V2,joint,65.71428571428571,65.3359829775948,joint,65.3359829775948,65.3359829775948,True,0.0,0.0,0.0,0.0
mmlu,DrNicefellow/GPT-2-Large-115k-steps,joint,22.0,21.955867238410576,joint,21.955867238410576,21.955867238410576,True,0.0,0.0,0.0,0.0
mmlu,DreadPoor/EveryNight-7B-slerp,joint,69.14285714285714,69.2002972773112,joint,69.2002972773112,69.2002972773112,True,0.0,0.0,0.0,0.0
mmlu,DreadPoor/RoyalNoroichi-7B-slerp,joint,67.42857142857143,67.32959478556432,joint,67.3295947855643,67.3295947855643,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
mmlu,DreadPoor/Satyr-7B-Model_Stock,joint,68.0,67.64230824837622,joint,67.64230824837624,67.64230824837624,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,DreadPoor/Westuccine-7B-slerp,joint,68.0,68.67851802075464,joint,68.67851802075464,68.67851802075464,True,0.0,0.0,0.0,0.0
mmlu,Edgerunners/meta-llama-3-8b-instruct-hf-ortho-baukit-5fail-3000total-bf16,joint,71.42857142857143,71.59309794917634,joint,71.59309794917635,71.59309794917635,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,Eric111/openchat-3.5-0106-128k-DPO,joint,68.0,67.15201464994912,joint,67.15201464994912,67.15201464994912,True,0.0,0.0,0.0,0.0
mmlu,Eurdem/megatron_2.1_MoE_2x7B,joint,69.71428571428572,69.62512991961955,joint,69.62512991961955,69.62512991961955,True,0.0,0.0,0.0,0.0
mmlu,FelixChao/ExtremeDolphin-MoE,joint,69.42857142857143,68.86739552869389,joint,68.8673955286939,68.8673955286939,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,FelixChao/NarutoDolphin-7B,joint,67.42857142857143,66.56891027058776,joint,66.56891027058776,66.56891027058776,True,0.0,0.0,0.0,0.0
mmlu,FredrikBL/test-dare,joint,67.71428571428572,67.70230186293105,joint,67.70230186293105,67.70230186293105,True,0.0,0.0,0.0,0.0
mmlu,G-reen/EXPERIMENT-DPO-m7b2-1-merged,joint,65.14285714285715,65.12783363268872,joint,65.1278336326887,65.1278336326887,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,G-reen/EXPERIMENT-ORPO-m7b2-1-merged,joint,65.14285714285715,64.83696146029007,joint,64.83696146029007,64.83696146029007,True,0.0,0.0,0.0,0.0
mmlu,GeorgiaTech/0.0_llama_nodpo_3iters_bs128_531lr_iter_3,joint,72.57142857142857,72.5888979793655,joint,72.5888979793655,72.5888979793655,True,0.0,0.0,0.0,0.0
mmlu,Gille/StrangeMerges_12-7B-slerp,joint,72.0,71.83225178657408,joint,71.83225178657409,71.83225178657409,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,Gille/StrangeMerges_29-7B-dare_ties,joint,68.57142857142857,69.04565674367126,joint,69.04565674367126,69.04565674367126,True,0.0,0.0,0.0,0.0
mmlu,Gille/StrangeMerges_46-7B-dare_ties,joint,65.42857142857143,64.71870319624625,joint,64.71870319624622,64.71870319624622,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
mmlu,Gille/StrangeMerges_52-7B-dare_ties,joint,70.0,70.34830704200306,joint,70.34830704200306,70.34830704200306,True,0.0,0.0,0.0,0.0
mmlu,GreenNode/GreenNodeLM-7B-v4leo,joint,68.28571428571428,67.93522912705674,joint,67.93522912705674,67.93522912705674,True,0.0,0.0,0.0,0.0
mmlu,Hastagaras/Halu-8B-Llama3-v0.3,joint,72.28571428571429,72.97152562091267,joint,72.9715256209127,72.9715256209127,True,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
mmlu,HuggingFaceFW/ablation-model-fineweb-v1,joint,28.285714285714285,26.571971896248797,joint,26.571971896248797,26.571971896248797,True,0.0,0.0,0.0,0.0
mmlu,HuggingFaceH4/mistral-7b-grok,joint,66.28571428571428,66.84527653361508,joint,66.84527653361508,66.84527653361508,True,0.0,0.0,0.0,0.0
mmlu,InferenceIllusionist/Excalibur-7b-DPO,joint,69.14285714285714,69.3967005394166,joint,69.3967005394166,69.3967005394166,True,0.0,0.0,0.0,0.0
mmlu,InferenceIllusionist/Magic-Dolphin-7b,joint,67.42857142857143,67.65173953088797,joint,67.65173953088794,67.65173953088794,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
mmlu,InnerI/InnerI-AI-sn6-7B-slerp,joint,63.714285714285715,64.5112102229264,joint,64.5112102229264,64.5112102229264,True,0.0,0.0,0.0,0.0
mmlu,Intel/neural-chat-7b-v3-3-Slerp,joint,64.85714285714286,64.89610583783124,joint,64.89610583783124,64.89610583783124,True,0.0,0.0,0.0,0.0
mmlu,Inv/Dykh-Tau-7B,joint,67.71428571428572,67.16579722725162,joint,67.16579722725162,67.16579722725162,True,0.0,0.0,0.0,0.0
mmlu,Isaak-Carter/J.O.S.I.E.3-Beta8-slerp,joint,66.28571428571428,66.553214161933,joint,66.553214161933,66.553214161933,True,0.0,0.0,0.0,0.0
mmlu,Isotonic/Hermes-2-Pro-Mixtral-4x7B,joint,65.42857142857143,66.03753053665466,joint,66.03753053665466,66.03753053665466,True,0.0,0.0,0.0,0.0
mmlu,Jingyu6/MergeTest-7B-slerp,joint,67.42857142857143,67.16916480201644,joint,67.16916480201643,67.16916480201643,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,Joseph717171/Genstruct-10.7B,joint,62.28571428571429,62.19854915757115,joint,62.19854915757115,62.19854915757115,True,0.0,0.0,0.0,0.0
mmlu,Josephgflowers/3BigReasonCinder,joint,45.14285714285714,42.23869058347093,joint,42.23869058347094,42.23869058347094,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,Josephgflowers/Tinyllama-616M-Cinder-DPO-With-GGUF,joint,22.857142857142858,24.21312473524219,joint,24.21312473524219,24.21312473524219,True,0.0,0.0,0.0,0.0
mmlu,Kearm/94909a799eefebebc2734491449fb3ef,joint,74.85714285714286,74.67784424966179,joint,74.67784424966179,74.67784424966179,True,0.0,0.0,0.0,0.0
mmlu,KnutJaegersberg/Nanbeige-16B-Base-32K-llama,joint,45.42857142857143,44.60527067984115,joint,44.60527067984115,44.60527067984115,True,0.0,0.0,0.0,0.0
mmlu,KnutJaegersberg/YaYi-30b-EverythingLM,joint,74.28571428571429,75.15689436761139,joint,75.15689436761139,75.15689436761139,True,0.0,0.0,0.0,0.0
mmlu,KoboldAI/LLaMA2-13B-Estopia,joint,56.57142857142857,54.308447510509694,joint,54.30844751050968,54.30844751050968,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,KoboldAI/LLaMA2-13B-Psyfighter2,joint,55.714285714285715,55.813598070744156,joint,55.813598070744135,55.813598070744135,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
mmlu,KoboldAI/Mistral-7B-Holodeck-1,joint,63.714285714285715,63.09137250256739,joint,63.09137250256737,63.09137250256737,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
mmlu,Korabbit/Llama-2-7b-chat-hf-afr-100step-v2,joint,47.42857142857143,47.9094229187648,joint,47.9094229187648,47.9094229187648,True,0.0,0.0,0.0,0.0
mmlu,Kquant03/Azathoth-16x7B-bf16,joint,69.42857142857143,69.39623693119914,joint,69.39623693119916,69.39623693119916,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,Kquant03/Prokaryote-8x7B-bf16,joint,70.28571428571428,70.3395665124446,joint,70.3395665124446,70.3395665124446,True,0.0,0.0,0.0,0.0
mmlu,Kukedlc/Neural4gsm8k,joint,69.71428571428572,69.8393870791098,joint,69.8393870791098,69.8393870791098,True,0.0,0.0,0.0,0.0
mmlu,Kukedlc/NeuralKrishna-7B-V2-DPO,joint,69.42857142857143,69.10225854930195,joint,69.10225854930196,69.10225854930196,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,LTC-AI-Labs/L2-7b-Hermes-Synthia,joint,50.28571428571429,51.24256733417697,joint,51.242567334176954,51.242567334176954,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,LeroyDyer/Mixtral_AI_Cyber_3.1_SFT,joint,68.28571428571428,68.33550731825713,joint,68.3355073182571,68.3355073182571,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
mmlu,LeroyDyer/Mixtral_AI_Cyber_Child,joint,62.0,62.0253978255642,joint,62.02539782556419,62.02539782556419,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
mmlu,LeroyDyer/Mixtral_AI_SwahiliTron_7b,joint,60.0,61.402762201266555,joint,61.40276220126656,61.40276220126656,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
mmlu,LeroyDyer/Mixtral_BioMedical,joint,65.71428571428571,65.49167173252283,joint,65.49167173252283,65.49167173252283,True,0.0,0.0,0.0,0.0
mmlu,Liangmingxin/ThetaWave-7B-sft,joint,66.0,66.05490113393947,joint,66.05490113393947,66.05490113393947,True,0.0,0.0,0.0,0.0
mmlu,Locutusque/ChatHercules-2.5-Mistral-7B-DPO,joint,67.71428571428572,67.15576853627226,joint,67.15576853627226,67.15576853627226,True,0.0,0.0,0.0,0.0
mmlu,Locutusque/Hyperion-2.0-Mistral-7B,joint,64.85714285714286,64.84057710536142,joint,64.8405771053614,64.8405771053614,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,Locutusque/Hyperion-3.0-Mistral-7B-alpha,joint,64.85714285714286,65.06543197496603,joint,65.06543197496603,65.06543197496603,True,0.0,0.0,0.0,0.0
mmlu,LordNoah/Alpaca_refine_gpt2_e0_se1,joint,28.285714285714285,26.109274794101026,joint,26.109274794101026,26.109274794101026,True,0.0,0.0,0.0,0.0
mmlu,M4-ai/tau-0.5B,joint,34.57142857142857,31.600998668655752,joint,31.60099866865575,31.60099866865575,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
mmlu,MaziyarPanahi/Experiment26Yamshadow_Ognoexperiment27Multi_verse_model,joint,69.42857142857143,69.45787967520067,joint,69.45787967520067,69.45787967520067,True,0.0,0.0,0.0,0.0
mmlu,MaziyarPanahi/Goku-8x22B-v0.1,joint,79.42857142857143,80.03429493983066,joint,80.03429493983066,80.03429493983066,True,0.0,0.0,0.0,0.0
mmlu,MaziyarPanahi/Llama-3-70B-Instruct-DPO-v0.4,joint,84.85714285714285,84.82480667562884,joint,84.82480667562884,84.82480667562884,True,0.0,0.0,0.0,0.0
mmlu,MaziyarPanahi/Mistral-7B-Instruct-KhanAcademy-v0.2,joint,63.714285714285715,64.86949472361417,joint,64.86949472361417,64.86949472361417,True,0.0,0.0,0.0,0.0
mmlu,MaziyarPanahi/TheTop-5x7B-Instruct-S3-v0.1,joint,69.14285714285714,69.3228913936046,joint,69.3228913936046,69.3228913936046,True,0.0,0.0,0.0,0.0
mmlu,Mihaiii/Bucharest-0.1,joint,72.0,71.62569505792581,joint,71.62569505792581,71.62569505792581,True,0.0,0.0,0.0,0.0
mmlu,Mihaiii/Bucharest-0.2,joint,72.57142857142857,72.18668924788649,joint,72.1866892478865,72.1866892478865,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,Mihaiii/Metis-0.5,joint,64.57142857142857,64.32254266090612,joint,64.32254266090612,64.32254266090612,True,0.0,0.0,0.0,0.0
mmlu,Mihaiii/Pallas-0.5-LASER-0.3,joint,81.71428571428572,81.17226841227222,joint,81.17226841227222,81.17226841227222,True,0.0,0.0,0.0,0.0
mmlu,MisterRid/saulgoodman-2x7b-alpha1,joint,69.71428571428572,69.88046299435536,joint,69.88046299435536,69.88046299435536,True,0.0,0.0,0.0,0.0
mmlu,Mr-Bhaskar/FBt,joint,45.14285714285714,45.18776319553166,joint,45.18776319553166,45.18776319553166,True,0.0,0.0,0.0,0.0
mmlu,Mr-Bhaskar/FusionBot,joint,45.14285714285714,45.18776319553166,joint,45.18776319553166,45.18776319553166,True,0.0,0.0,0.0,0.0
mmlu,Mr-Bhaskar/fbt-llama-8b-inst,joint,70.85714285714285,71.30765343235927,joint,71.3076534323593,71.3076534323593,True,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
mmlu,NExtNewChattingAI/shark_tank_ai_7b_v2,joint,63.42857142857142,62.259846693771884,joint,62.25984669377189,62.25984669377189,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
mmlu,NLPark/Test1_SLIDE,joint,69.42857142857143,67.14763985105174,joint,67.14763985105174,67.14763985105174,True,0.0,0.0,0.0,0.0
mmlu,NLUHOPOE/Mistral-7B-random-100000,joint,54.285714285714285,54.479798252664125,joint,54.479798252664125,54.479798252664125,True,0.0,0.0,0.0,0.0
mmlu,NLUHOPOE/test-case-1,joint,60.857142857142854,61.38268579788492,joint,61.3826857978849,61.3826857978849,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,NLUHOPOE/test-case-2,joint,54.285714285714285,54.48292999626153,joint,54.48292999626154,54.48292999626154,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
mmlu,NLUHOPOE/test-case-6,joint,58.857142857142854,59.82857479197595,joint,59.82857479197595,59.82857479197595,True,0.0,0.0,0.0,0.0
mmlu,NeuralNovel/Ember-7B-v0.1,joint,67.71428571428572,66.56078597935635,joint,66.56078597935635,66.56078597935635,True,0.0,0.0,0.0,0.0
mmlu,NeuralNovel/Pigris-7b-v0.4,joint,70.57142857142857,70.28835307244668,joint,70.28835307244668,70.28835307244668,True,0.0,0.0,0.0,0.0
mmlu,NeverSleep/MiquMaid-v2-70B,joint,81.71428571428572,81.47071222046125,joint,81.47071222046125,81.47071222046125,True,0.0,0.0,0.0,0.0
mmlu,NeverSleep/Noromaid-7b-v0.2,joint,66.57142857142857,67.19607070793415,joint,67.19607070793415,67.19607070793415,True,0.0,0.0,0.0,0.0
mmlu,Nitral-AI/Eris_PrimeV4.20-Vision-32k-7B,joint,66.57142857142857,66.70147430316987,joint,66.70147430316987,66.70147430316987,True,0.0,0.0,0.0,0.0
mmlu,Nitral-AI/Poppy_Porpoise-0.72-L3-8B,joint,72.28571428571429,72.69520755887038,joint,72.69520755887038,72.69520755887038,True,0.0,0.0,0.0,0.0
mmlu,NousResearch/Nous-Hermes-2-Mistral-7B-DPO,joint,68.28571428571428,68.06356688115275,joint,68.06356688115275,68.06356688115275,True,0.0,0.0,0.0,0.0
mmlu,NovoCode/Metabird-7b-DPO,joint,67.14285714285714,66.28740600550648,joint,66.28740600550648,66.28740600550648,True,0.0,0.0,0.0,0.0
mmlu,NovoCode/Mistral-NeuralDPO-v0.2,joint,64.28571428571429,64.32825837628968,joint,64.32825837628971,64.32825837628971,True,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
mmlu,NurtureAI/MistralLite-11B,joint,49.142857142857146,49.40207457564527,joint,49.40207457564527,49.40207457564527,True,0.0,0.0,0.0,0.0
mmlu,NurtureAI/neural-chat-11b-v3-2,joint,66.28571428571428,66.48824501575058,joint,66.48824501575058,66.48824501575058,True,0.0,0.0,0.0,0.0
mmlu,OpenBuddy/openbuddy-deepseek-67b-v15.2,joint,73.71428571428571,74.16173071457065,joint,74.16173071457065,74.16173071457065,True,0.0,0.0,0.0,0.0
mmlu,OpenBuddy/openbuddy-falcon-40b-v16.1-4k,joint,58.285714285714285,60.53762061106443,joint,60.53762061106443,60.53762061106443,True,0.0,0.0,0.0,0.0
mmlu,OpenBuddy/openbuddy-mistral-7b-v17.1-32k,joint,58.57142857142858,59.974667679235765,joint,59.974667679235765,59.974667679235765,True,0.0,0.0,0.0,0.0
mmlu,OpenBuddy/openbuddy-mixtral-8x7b-v15.4,joint,73.42857142857143,72.17549577530463,joint,72.17549577530463,72.17549577530463,True,0.0,0.0,0.0,0.0
mmlu,PSanni/MPOMixtral-8x7B-Instruct-v0.1,joint,76.28571428571429,75.99839088302735,joint,75.99839088302735,75.99839088302735,True,0.0,0.0,0.0,0.0
mmlu,PetroGPT/WestSeverus-7B-DPO,joint,71.14285714285714,71.0576695666951,joint,71.0576695666951,71.0576695666951,True,0.0,0.0,0.0,0.0
mmlu,PhelixZhen/Algae-550M-base,joint,25.71428571428571,25.750339827853278,joint,25.750339827853274,25.750339827853274,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
mmlu,Ppoyaa/Alpha-Mistral-7B-Instruct,joint,52.57142857142857,51.24970398740264,joint,51.24970398740264,51.24970398740264,True,0.0,0.0,0.0,0.0
