benchmark_id,model_id,split,model_type,method,seed,actual_score,predicted_score
dense_b3,dense_m0107,train,marginal,xgboost,19,76.72413793103449,
dense_b3,dense_m0108,train,marginal,xgboost,19,63.24786324786324,
dense_b3,dense_m0112,train,marginal,xgboost,19,28.205128205128204,
dense_b3,dense_m0113,train,marginal,xgboost,19,81.89655172413794,
dense_b3,dense_m0115,train,marginal,xgboost,19,29.66101694915254,
dense_b3,dense_m0116,train,marginal,xgboost,19,56.52173913043478,
dense_b3,dense_m0119,train,marginal,xgboost,19,28.57142857142857,
dense_b3,dense_m0120,test,marginal,xgboost,19,15.254237288135593,
dense_b3,dense_m0124,train,marginal,xgboost,19,50.427350427350426,
dense_b3,dense_m0126,train,marginal,xgboost,19,69.82758620689656,
dense_b3,dense_m0129,train,marginal,xgboost,19,32.20338983050847,
dense_b3,dense_m0133,train,marginal,xgboost,19,67.52136752136752,
dense_b3,dense_m0135,train,marginal,xgboost,19,75.42372881355932,
dense_b3,dense_m0136,train,marginal,xgboost,19,60.50420168067227,
dense_b3,dense_m0137,test,marginal,xgboost,19,65.54621848739495,
dense_b3,dense_m0140,train,marginal,xgboost,19,61.73913043478261,
dense_b3,dense_m0141,test,marginal,xgboost,19,44.91525423728814,
dense_b3,dense_m0143,train,marginal,xgboost,19,58.82352941176471,
dense_b3,dense_m0146,test,marginal,xgboost,19,71.55172413793103,
dense_b3,dense_m0148,test,marginal,xgboost,19,68.64406779661016,
dense_b3,dense_m0149,train,marginal,xgboost,19,49.137931034482754,
dense_b3,dense_m0150,val,marginal,xgboost,19,42.857142857142854,
dense_b3,dense_m0151,train,marginal,xgboost,19,55.55555555555556,
dense_b3,dense_m0154,train,marginal,xgboost,19,28.57142857142857,
dense_b3,dense_m0157,train,marginal,xgboost,19,61.34453781512605,
dense_b3,dense_m0158,train,marginal,xgboost,19,36.134453781512605,
dense_b3,dense_m0160,train,marginal,xgboost,19,54.23728813559322,
dense_b3,dense_m0165,test,marginal,xgboost,19,78.99159663865547,
dense_b3,dense_m0167,test,marginal,xgboost,19,71.66666666666667,
dense_b3,dense_m0168,val,marginal,xgboost,19,82.20338983050848,
dense_b3,dense_m0169,val,marginal,xgboost,19,52.94117647058824,
dense_b3,dense_m0171,train,marginal,xgboost,19,70.0,
dense_b3,dense_m0172,train,marginal,xgboost,19,78.8135593220339,
dense_b3,dense_m0176,train,marginal,xgboost,19,62.5,
dense_b3,dense_m0177,train,marginal,xgboost,19,78.15126050420169,
dense_b3,dense_m0182,train,marginal,xgboost,19,58.119658119658126,
dense_b3,dense_m0185,train,marginal,xgboost,19,74.57627118644068,
dense_b3,dense_m0187,train,marginal,xgboost,19,66.66666666666666,
dense_b3,dense_m0191,val,marginal,xgboost,19,44.537815126050425,
dense_b3,dense_m0192,train,marginal,xgboost,19,54.310344827586206,
dense_b3,dense_m0194,train,marginal,xgboost,19,53.04347826086957,
dense_b3,dense_m0197,train,marginal,xgboost,19,66.66666666666666,
dense_b3,dense_m0198,train,marginal,xgboost,19,76.92307692307693,
dense_b3,dense_m0201,train,marginal,xgboost,19,57.14285714285714,
dense_b3,dense_m0203,train,marginal,xgboost,19,65.54621848739495,
dense_b3,dense_m0208,train,marginal,xgboost,19,48.717948717948715,
dense_b3,dense_m0209,test,marginal,xgboost,19,52.10084033613446,
dense_b3,dense_m0216,train,marginal,xgboost,19,81.66666666666667,
dense_b3,dense_m0218,train,marginal,xgboost,19,54.166666666666664,
dense_b3,dense_m0219,train,marginal,xgboost,19,44.06779661016949,
dense_b3,dense_m0221,train,marginal,xgboost,19,50.0,
dense_b3,dense_m0222,train,marginal,xgboost,19,45.2991452991453,
dense_b3,dense_m0223,train,marginal,xgboost,19,57.26495726495726,
dense_b3,dense_m0225,train,marginal,xgboost,19,50.0,
dense_b3,dense_m0226,test,marginal,xgboost,19,63.86554621848739,
dense_b3,dense_m0228,val,marginal,xgboost,19,56.779661016949156,
dense_b3,dense_m0230,train,marginal,xgboost,19,60.83333333333333,
dense_b3,dense_m0231,train,marginal,xgboost,19,65.83333333333333,
dense_b3,dense_m0233,train,marginal,xgboost,19,76.92307692307693,
dense_b3,dense_m0235,train,marginal,xgboost,19,29.411764705882355,
dense_b3,dense_m0237,train,marginal,xgboost,19,56.666666666666664,
dense_b3,dense_m0238,train,marginal,xgboost,19,58.82352941176471,
dense_b3,dense_m0239,train,marginal,xgboost,19,71.42857142857143,
dense_b3,dense_m0240,train,marginal,xgboost,19,65.54621848739495,
dense_b3,dense_m0245,train,marginal,xgboost,19,71.7948717948718,
dense_b3,dense_m0247,train,marginal,xgboost,19,38.46153846153847,
dense_b3,dense_m0255,train,marginal,xgboost,19,61.34453781512605,
dense_b3,dense_m0256,train,marginal,xgboost,19,56.779661016949156,
dense_b3,dense_m0258,train,marginal,xgboost,19,43.69747899159664,
dense_b3,dense_m0260,train,marginal,xgboost,19,31.092436974789916,
dense_b3,dense_m0262,train,marginal,xgboost,19,39.31623931623932,
dense_b3,dense_m0263,test,marginal,xgboost,19,81.5126050420168,
dense_b3,dense_m0264,train,marginal,xgboost,19,66.94915254237289,
dense_b3,dense_m0265,val,marginal,xgboost,19,71.42857142857143,
dense_b3,dense_m0269,train,marginal,xgboost,19,60.50420168067227,
dense_b3,dense_m0273,train,marginal,xgboost,19,52.991452991452995,
dense_b3,dense_m0275,train,marginal,xgboost,19,51.30434782608696,
dense_b3,dense_m0276,train,marginal,xgboost,19,47.45762711864407,
dense_b3,dense_m0277,train,marginal,xgboost,19,62.60869565217392,
dense_b3,dense_m0278,val,marginal,xgboost,19,19.166666666666668,
dense_b3,dense_m0281,train,marginal,xgboost,19,72.88135593220339,
dense_b3,dense_m0284,train,marginal,xgboost,19,65.83333333333333,
dense_b3,dense_m0288,train,marginal,xgboost,19,82.35294117647058,
dense_b3,dense_m0300,train,marginal,xgboost,19,62.06896551724138,
dense_b3,dense_m0301,train,marginal,xgboost,19,55.26315789473685,
dense_b3,dense_m0302,train,marginal,xgboost,19,44.91525423728814,
dense_b3,dense_m0304,train,marginal,xgboost,19,67.22689075630252,
dense_b3,dense_m0308,train,marginal,xgboost,19,55.833333333333336,
dense_b3,dense_m0309,test,marginal,xgboost,19,49.572649572649574,
dense_b3,dense_m0310,train,marginal,xgboost,19,59.166666666666664,
dense_b3,dense_m0312,test,marginal,xgboost,19,51.26050420168067,
dense_b3,dense_m0314,train,marginal,xgboost,19,63.33333333333333,
dense_b3,dense_m0317,val,marginal,xgboost,19,66.10169491525424,
dense_b4,dense_m0003,train,marginal,elastic_net,7,53.84615384615385,
dense_b4,dense_m0006,train,marginal,elastic_net,7,59.32203389830508,
dense_b4,dense_m0009,val,marginal,elastic_net,7,50.83333333333333,
dense_b4,dense_m0012,train,marginal,elastic_net,7,45.83333333333333,
dense_b4,dense_m0015,train,marginal,elastic_net,7,65.54621848739495,
dense_b4,dense_m0025,train,marginal,elastic_net,7,63.24786324786324,
dense_b4,dense_m0026,train,marginal,elastic_net,7,43.69747899159664,
dense_b4,dense_m0027,train,marginal,elastic_net,7,80.50847457627118,
dense_b4,dense_m0028,train,marginal,elastic_net,7,61.016949152542374,
dense_b4,dense_m0030,val,marginal,elastic_net,7,40.67796610169492,
dense_b4,dense_m0031,train,marginal,elastic_net,7,64.16666666666667,
dense_b4,dense_m0033,train,marginal,elastic_net,7,63.02521008403361,
dense_b4,dense_m0040,train,marginal,elastic_net,7,58.47457627118644,
dense_b4,dense_m0042,train,marginal,elastic_net,7,74.57627118644068,
dense_b4,dense_m0043,train,marginal,elastic_net,7,61.016949152542374,
dense_b4,dense_m0047,val,marginal,elastic_net,7,43.22033898305085,
dense_b4,dense_m0049,test,marginal,elastic_net,7,86.32478632478633,
dense_b4,dense_m0050,train,marginal,elastic_net,7,79.48717948717949,
dense_b4,dense_m0051,train,marginal,elastic_net,7,59.66386554621849,
dense_b4,dense_m0052,train,marginal,elastic_net,7,56.30252100840336,
dense_b4,dense_m0057,train,marginal,elastic_net,7,49.166666666666664,
dense_b4,dense_m0062,test,marginal,elastic_net,7,47.863247863247864,
dense_b4,dense_m0066,val,marginal,elastic_net,7,42.10526315789473,
dense_b4,dense_m0067,test,marginal,elastic_net,7,47.008547008547005,
dense_b4,dense_m0068,train,marginal,elastic_net,7,91.45299145299145,
dense_b4,dense_m0069,train,marginal,elastic_net,7,65.54621848739495,
dense_b4,dense_m0072,train,marginal,elastic_net,7,46.666666666666664,
dense_b4,dense_m0077,train,marginal,elastic_net,7,50.0,
dense_b4,dense_m0080,train,marginal,elastic_net,7,69.74789915966386,
dense_b4,dense_m0081,val,marginal,elastic_net,7,69.82758620689656,
dense_b4,dense_m0082,train,marginal,elastic_net,7,34.74576271186441,
dense_b4,dense_m0083,train,marginal,elastic_net,7,59.166666666666664,
dense_b4,dense_m0085,train,marginal,elastic_net,7,58.333333333333336,
dense_b4,dense_m0089,train,marginal,elastic_net,7,41.66666666666667,
dense_b4,dense_m0093,train,marginal,elastic_net,7,58.47457627118644,
dense_b4,dense_m0094,train,marginal,elastic_net,7,39.49579831932773,
dense_b4,dense_m0097,val,marginal,elastic_net,7,54.621848739495796,
dense_b4,dense_m0099,train,marginal,elastic_net,7,52.94117647058824,
dense_b4,dense_m0100,val,marginal,elastic_net,7,48.717948717948715,
dense_b4,dense_m0101,train,marginal,elastic_net,7,42.3728813559322,
dense_b4,dense_m0102,test,marginal,elastic_net,7,75.63025210084034,
dense_b4,dense_m0110,train,marginal,elastic_net,7,52.5,
dense_b4,dense_m0115,val,marginal,elastic_net,7,22.033898305084744,
dense_b4,dense_m0116,train,marginal,elastic_net,7,50.0,
dense_b4,dense_m0119,train,marginal,elastic_net,7,25.210084033613445,
dense_b4,dense_m0120,test,marginal,elastic_net,7,9.322033898305085,
dense_b4,dense_m0121,val,marginal,elastic_net,7,31.03448275862069,
dense_b4,dense_m0125,train,marginal,elastic_net,7,29.166666666666668,
dense_b4,dense_m0127,train,marginal,elastic_net,7,47.45762711864407,
dense_b4,dense_m0129,train,marginal,elastic_net,7,31.932773109243694,
dense_b4,dense_m0133,train,marginal,elastic_net,7,66.95652173913044,
dense_b4,dense_m0134,test,marginal,elastic_net,7,60.83333333333333,
dense_b4,dense_m0135,train,marginal,elastic_net,7,75.63025210084034,
dense_b4,dense_m0136,train,marginal,elastic_net,7,56.666666666666664,
dense_b4,dense_m0137,test,marginal,elastic_net,7,59.32203389830508,
dense_b4,dense_m0139,test,marginal,elastic_net,7,68.64406779661016,
dense_b4,dense_m0142,train,marginal,elastic_net,7,48.275862068965516,
dense_b4,dense_m0143,train,marginal,elastic_net,7,57.49999999999999,
dense_b4,dense_m0146,test,marginal,elastic_net,7,57.14285714285714,
dense_b4,dense_m0148,test,marginal,elastic_net,7,66.10169491525424,
dense_b4,dense_m0149,train,marginal,elastic_net,7,44.166666666666664,
dense_b4,dense_m0150,train,marginal,elastic_net,7,31.932773109243694,
dense_b4,dense_m0151,train,marginal,elastic_net,7,50.83333333333333,
dense_b4,dense_m0152,train,marginal,elastic_net,7,73.72881355932203,
dense_b4,dense_m0155,train,marginal,elastic_net,7,61.016949152542374,
dense_b4,dense_m0157,train,marginal,elastic_net,7,64.34782608695652,
dense_b4,dense_m0159,train,marginal,elastic_net,7,53.84615384615385,
dense_b4,dense_m0164,train,marginal,elastic_net,7,33.33333333333333,
dense_b4,dense_m0165,test,marginal,elastic_net,7,78.8135593220339,
dense_b4,dense_m0166,train,marginal,elastic_net,7,57.26495726495726,
dense_b4,dense_m0167,test,marginal,elastic_net,7,54.78260869565217,
dense_b4,dense_m0170,test,marginal,elastic_net,7,55.46218487394958,
dense_b4,dense_m0172,train,marginal,elastic_net,7,79.66101694915254,
dense_b4,dense_m0173,train,marginal,elastic_net,7,64.16666666666667,
dense_b4,dense_m0174,train,marginal,elastic_net,7,44.91525423728814,
dense_b4,dense_m0175,train,marginal,elastic_net,7,47.05882352941176,
dense_b4,dense_m0176,train,marginal,elastic_net,7,65.54621848739495,
dense_b4,dense_m0178,train,marginal,elastic_net,7,65.54621848739495,
dense_b4,dense_m0180,train,marginal,elastic_net,7,54.310344827586206,
dense_b4,dense_m0181,train,marginal,elastic_net,7,65.54621848739495,
dense_b4,dense_m0185,train,marginal,elastic_net,7,74.16666666666667,
dense_b4,dense_m0188,train,marginal,elastic_net,7,53.84615384615385,
dense_b4,dense_m0189,train,marginal,elastic_net,7,64.40677966101694,
dense_b4,dense_m0193,train,marginal,elastic_net,7,62.39316239316239,
dense_b4,dense_m0198,train,marginal,elastic_net,7,66.38655462184873,
dense_b4,dense_m0200,train,marginal,elastic_net,7,59.66386554621849,
dense_b4,dense_m0204,train,marginal,elastic_net,7,67.5,
dense_b4,dense_m0209,test,marginal,elastic_net,7,37.5,
dense_b4,dense_m0218,train,marginal,elastic_net,7,46.21848739495798,
dense_b4,dense_m0221,train,marginal,elastic_net,7,45.378151260504204,
dense_b4,dense_m0225,train,marginal,elastic_net,7,49.166666666666664,
dense_b4,dense_m0227,train,marginal,elastic_net,7,30.252100840336134,
dense_b4,dense_m0229,val,marginal,elastic_net,7,52.13675213675214,
dense_b4,dense_m0235,train,marginal,elastic_net,7,33.62068965517241,
dense_b4,dense_m0238,train,marginal,elastic_net,7,58.47457627118644,
dense_b4,dense_m0240,train,marginal,elastic_net,7,55.46218487394958,
dense_b4,dense_m0241,train,marginal,elastic_net,7,41.88034188034188,
dense_b4,dense_m0246,test,marginal,elastic_net,7,55.932203389830505,
dense_b4,dense_m0250,val,marginal,elastic_net,7,39.31623931623932,
dense_b4,dense_m0252,train,marginal,elastic_net,7,61.86440677966102,
dense_b4,dense_m0253,train,marginal,elastic_net,7,44.44444444444444,
dense_b4,dense_m0254,train,marginal,elastic_net,7,80.34188034188034,
dense_b4,dense_m0255,train,marginal,elastic_net,7,58.333333333333336,
dense_b4,dense_m0256,val,marginal,elastic_net,7,64.40677966101694,
dense_b4,dense_m0259,train,marginal,elastic_net,7,64.40677966101694,
dense_b4,dense_m0260,train,marginal,elastic_net,7,40.67796610169492,
dense_b4,dense_m0261,train,marginal,elastic_net,7,84.61538461538461,
dense_b4,dense_m0265,train,marginal,elastic_net,7,57.49999999999999,
dense_b4,dense_m0268,train,marginal,elastic_net,7,36.97478991596639,
dense_b4,dense_m0271,train,marginal,elastic_net,7,82.5,
dense_b4,dense_m0276,train,marginal,elastic_net,7,41.88034188034188,
dense_b4,dense_m0278,train,marginal,elastic_net,7,25.0,
dense_b4,dense_m0280,val,marginal,elastic_net,7,83.33333333333334,
dense_b4,dense_m0281,train,marginal,elastic_net,7,63.559322033898304,
dense_b4,dense_m0283,train,marginal,elastic_net,7,75.42372881355932,
dense_b4,dense_m0287,train,marginal,elastic_net,7,52.13675213675214,
dense_b4,dense_m0288,train,marginal,elastic_net,7,77.58620689655173,
dense_b4,dense_m0290,train,marginal,elastic_net,7,50.847457627118644,
dense_b4,dense_m0302,train,marginal,elastic_net,7,37.81512605042017,
dense_b4,dense_m0304,train,marginal,elastic_net,7,50.83333333333333,
dense_b4,dense_m0307,train,marginal,elastic_net,7,80.67226890756302,
dense_b4,dense_m0309,test,marginal,elastic_net,7,42.016806722689076,
dense_b4,dense_m0003,train,marginal,elastic_net,11,53.84615384615385,
dense_b4,dense_m0006,train,marginal,elastic_net,11,59.32203389830508,
dense_b4,dense_m0009,val,marginal,elastic_net,11,50.83333333333333,
dense_b4,dense_m0012,train,marginal,elastic_net,11,45.83333333333333,
dense_b4,dense_m0015,train,marginal,elastic_net,11,65.54621848739495,
dense_b4,dense_m0025,train,marginal,elastic_net,11,63.24786324786324,
dense_b4,dense_m0026,train,marginal,elastic_net,11,43.69747899159664,
dense_b4,dense_m0027,train,marginal,elastic_net,11,80.50847457627118,
dense_b4,dense_m0028,train,marginal,elastic_net,11,61.016949152542374,
dense_b4,dense_m0030,val,marginal,elastic_net,11,40.67796610169492,
dense_b4,dense_m0031,train,marginal,elastic_net,11,64.16666666666667,
dense_b4,dense_m0033,train,marginal,elastic_net,11,63.02521008403361,
dense_b4,dense_m0040,train,marginal,elastic_net,11,58.47457627118644,
dense_b4,dense_m0042,train,marginal,elastic_net,11,74.57627118644068,
dense_b4,dense_m0043,train,marginal,elastic_net,11,61.016949152542374,
dense_b4,dense_m0047,val,marginal,elastic_net,11,43.22033898305085,
dense_b4,dense_m0049,test,marginal,elastic_net,11,86.32478632478633,
dense_b4,dense_m0050,train,marginal,elastic_net,11,79.48717948717949,
dense_b4,dense_m0051,train,marginal,elastic_net,11,59.66386554621849,
dense_b4,dense_m0052,train,marginal,elastic_net,11,56.30252100840336,
dense_b4,dense_m0057,train,marginal,elastic_net,11,49.166666666666664,
dense_b4,dense_m0062,test,marginal,elastic_net,11,47.863247863247864,
dense_b4,dense_m0066,val,marginal,elastic_net,11,42.10526315789473,
dense_b4,dense_m0067,test,marginal,elastic_net,11,47.008547008547005,
dense_b4,dense_m0068,train,marginal,elastic_net,11,91.45299145299145,
dense_b4,dense_m0069,train,marginal,elastic_net,11,65.54621848739495,
dense_b4,dense_m0072,train,marginal,elastic_net,11,46.666666666666664,
dense_b4,dense_m0077,train,marginal,elastic_net,11,50.0,
dense_b4,dense_m0080,train,marginal,elastic_net,11,69.74789915966386,
dense_b4,dense_m0081,val,marginal,elastic_net,11,69.82758620689656,
dense_b4,dense_m0082,train,marginal,elastic_net,11,34.74576271186441,
dense_b4,dense_m0083,train,marginal,elastic_net,11,59.166666666666664,
dense_b4,dense_m0085,train,marginal,elastic_net,11,58.333333333333336,
dense_b4,dense_m0089,train,marginal,elastic_net,11,41.66666666666667,
dense_b4,dense_m0093,train,marginal,elastic_net,11,58.47457627118644,
dense_b4,dense_m0094,train,marginal,elastic_net,11,39.49579831932773,
dense_b4,dense_m0097,val,marginal,elastic_net,11,54.621848739495796,
dense_b4,dense_m0099,train,marginal,elastic_net,11,52.94117647058824,
dense_b4,dense_m0100,val,marginal,elastic_net,11,48.717948717948715,
dense_b4,dense_m0101,train,marginal,elastic_net,11,42.3728813559322,
dense_b4,dense_m0102,test,marginal,elastic_net,11,75.63025210084034,
dense_b4,dense_m0110,train,marginal,elastic_net,11,52.5,
dense_b4,dense_m0115,val,marginal,elastic_net,11,22.033898305084744,
dense_b4,dense_m0116,train,marginal,elastic_net,11,50.0,
dense_b4,dense_m0119,train,marginal,elastic_net,11,25.210084033613445,
dense_b4,dense_m0120,test,marginal,elastic_net,11,9.322033898305085,
dense_b4,dense_m0121,val,marginal,elastic_net,11,31.03448275862069,
dense_b4,dense_m0125,train,marginal,elastic_net,11,29.166666666666668,
dense_b4,dense_m0127,train,marginal,elastic_net,11,47.45762711864407,
dense_b4,dense_m0129,train,marginal,elastic_net,11,31.932773109243694,
dense_b4,dense_m0133,train,marginal,elastic_net,11,66.95652173913044,
dense_b4,dense_m0134,test,marginal,elastic_net,11,60.83333333333333,
dense_b4,dense_m0135,train,marginal,elastic_net,11,75.63025210084034,
dense_b4,dense_m0136,train,marginal,elastic_net,11,56.666666666666664,
dense_b4,dense_m0137,test,marginal,elastic_net,11,59.32203389830508,
dense_b4,dense_m0139,test,marginal,elastic_net,11,68.64406779661016,
dense_b4,dense_m0142,train,marginal,elastic_net,11,48.275862068965516,
dense_b4,dense_m0143,train,marginal,elastic_net,11,57.49999999999999,
dense_b4,dense_m0146,test,marginal,elastic_net,11,57.14285714285714,
dense_b4,dense_m0148,test,marginal,elastic_net,11,66.10169491525424,
dense_b4,dense_m0149,train,marginal,elastic_net,11,44.166666666666664,
dense_b4,dense_m0150,train,marginal,elastic_net,11,31.932773109243694,
dense_b4,dense_m0151,train,marginal,elastic_net,11,50.83333333333333,
dense_b4,dense_m0152,train,marginal,elastic_net,11,73.72881355932203,
dense_b4,dense_m0155,train,marginal,elastic_net,11,61.016949152542374,
dense_b4,dense_m0157,train,marginal,elastic_net,11,64.34782608695652,
